                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
3387  2014-09-09 21:00:00  106.184  106.886  106.041  106.860   21796  83.056272  103.400836  102.792042  102.398124  106.672690  106.672690  2.406290 -1116689.0  0.116497  0.068305  0.050257       107.100  0.002246  104.509143       -0.021999
3388  2014-09-10 21:00:00  106.842  107.202  106.638  107.100   23659  83.991086  103.545901  102.877349  102.460401  107.052550  107.052550  2.553750 -1093030.0  0.131003  0.076584  0.056034       107.352  0.002353  104.509143       -0.024191
3389  2014-09-11 21:00:00  107.058  107.396  106.966  107.352   17963  84.931176  103.695160  102.965956  102.525190  107.391054  107.391054  2.642504 -1075067.0  0.139764  0.082085  0.059986       107.186 -0.001546  104.588143       -0.025746
3390  2014-09-14 21:00:00  107.206  107.366  107.010  107.186   10767  81.534597  103.832056  103.049521  102.586923  107.626758  107.626758  2.647408 -1085834.0  0.143914  0.085323  0.062444       107.130 -0.000522  104.396714       -0.026023
3391  2014-09-15 21:00:00  107.186  107.334  106.810  107.130   18850  80.366936  103.961387  103.130322  102.647096  107.817496  107.817496  2.627346 -1104684.0  0.140726  0.084873  0.062447       108.371  0.011584  104.588143       -0.023727
3392  2014-09-16 21:00:00  107.094  108.393  107.094  108.371   36614  85.367867  104.134313  103.234098  102.722909  108.302510  108.302510  2.881810 -1068070.0  0.144305  0.087787  0.064692       108.683  0.002879  105.058429       -0.030567
3393  2014-09-17 21:00:00  108.382  108.964  108.318  108.683   25276  86.311872  104.312693  103.341997  102.801851  108.777719  108.777719  3.115269 -1042794.0  0.153732  0.093666  0.068931       109.038  0.003266  106.031571       -0.024396
3394  2014-09-18 21:00:00  108.700  109.466  108.594  109.038   34829  87.314698  104.497999  103.454789  102.884449  109.254001  109.254001  3.336951 -1007965.0  0.168319  0.102221  0.074981       108.837 -0.001843  106.608571       -0.022281
3395  2014-09-21 21:00:00  109.040  109.196  108.668  108.837   21040  83.580979  104.668156  103.561368  102.963291  109.608517  109.608517  3.452417 -1029005.0  0.177722  0.108278  0.079393       108.884  0.000432  106.597286       -0.020579
3396  2014-09-22 21:00:00  108.850  108.994  108.251  108.884   22709  83.755898  104.833483  103.666766  103.041711  109.904203  109.904203  3.507103 -1006296.0  0.175380  0.108471  0.079904       109.044  0.001469  106.996286       -0.017337
3397  2014-09-23 21:00:00  108.912  109.154  108.458  109.044   24339  84.366492  104.998602  103.773246  103.121211  110.143446  110.143446  3.488146  -981957.0  0.170730  0.107448  0.079598       108.752 -0.002678  106.996286       -0.018779
3398  2014-09-24 21:00:00  109.033  109.376  108.520  108.752   34979  78.562589  105.145794  103.871835  103.195791  110.234907  110.234907  3.328307 -1016936.0  0.162603  0.104597  0.078060       109.288  0.004929  106.460714       -0.021069
3399  2014-09-25 21:00:00  108.729  109.542  108.480  109.288   32122  81.128924  105.308233  103.979086  103.276483  110.383002  110.383002  3.216002  -984814.0  0.159246  0.104051  0.078046       109.486  0.001812  106.460714       -0.025870
3400  2014-09-28 21:00:00  109.304  109.744  109.124  109.486   33078  81.986786  105.472067  104.088134  103.358728  110.516912  110.516912  3.093112  -951736.0  0.158680  0.104858  0.078931       109.652  0.001516  106.996286       -0.022740
3401  2014-09-29 21:00:00  109.498  109.848  109.186  109.652   28840  82.696970  105.635986  104.198310  103.442083  110.695633  110.695633  3.043833  -922896.0  0.160104  0.106643  0.080468       108.888 -0.006967  106.996286       -0.024219
3402  2014-09-30 21:00:00  109.632  110.094  108.866  108.888   44549  69.178687  105.763516  104.291175  103.514214  110.644230  110.644230  2.787830  -967445.0  0.156320  0.105790  0.080245       108.420 -0.004298  106.712286       -0.019981
3403  2014-10-01 21:00:00  108.916  109.122  108.008  108.420   66360  62.444806  105.867692  104.372934  103.579191  110.541901  110.541901  2.527551 -1033805.0  0.141037  0.099074  0.076090       109.764  0.012396  105.674571       -0.025322
3404  2014-10-02 21:00:00  108.420  109.907  108.350  109.764   39573  71.134589  106.020488  104.479687  103.661109  110.498762  110.498762  2.250412  -994232.0  0.132855  0.095773  0.074187       108.780 -0.008965  105.231857       -0.041290
3405  2014-10-05 21:00:00  109.718  109.909  108.650  108.780   34337  60.159166  106.128704  104.564842  103.728909  110.400685  110.400685  2.014735 -1028569.0  0.124241  0.092158  0.072055       108.027 -0.006922  106.100429       -0.024633
3406  2014-10-06 21:00:00  108.793  109.238  107.816  108.027   58492  53.372694  106.203147  104.633400  103.785837  110.237643  110.237643  1.760543 -1087061.0  0.114028  0.087636  0.069296       108.077  0.000463  106.188429       -0.017020
3407  2014-10-07 21:00:00  108.027  108.745  107.750  108.077   63656  53.745817  106.276632  104.701590  103.842674  110.148452  110.148452  1.610502 -1023405.0  0.100054  0.081102  0.065169       107.839 -0.002202  105.780429       -0.021249
3408  2014-10-08 21:00:00  108.062  108.318  107.528  107.839   62571  51.627995  106.337901  104.763717  103.895605  110.082355  110.082355  1.507455 -1085976.0  0.078275  0.070481  0.058276       107.651 -0.001743  104.898286       -0.027269
3409  2014-10-09 21:00:00  107.853  108.158  107.620  107.651   50762  49.953527  106.389395  104.820891  103.945346  110.053799  110.053799  1.463949 -1136738.0  0.065614  0.064241  0.054264       106.841 -0.007524  103.971143       -0.034183
3410  2014-10-12 21:00:00  107.549  107.631  106.770  106.841   39256  43.419407  106.407105  104.860893  103.983699  110.108664  110.108664  1.536064 -1175994.0  0.052068  0.057429  0.049839       107.054  0.001994  103.648286       -0.029883
3411  2014-10-13 21:00:00  106.808  107.313  106.671  107.054   51050  45.440430  106.432474  104.904321  104.024365  110.119428  110.119428  1.550628 -1124944.0  0.038089  0.050264  0.045148       105.930 -0.010499  103.648286       -0.031813
3412  2014-10-14 21:00:00  107.054  107.500  105.192  105.930  112894  37.772901  106.412769  104.924631  104.049605  110.377990  110.377990  1.931240 -1237838.0  0.019281  0.040526  0.038702       106.322  0.003701  104.230000       -0.016048
3413  2014-10-15 21:00:00  105.916  106.468  105.508  106.322  100337  41.481506  106.409209  104.952302  104.079703  110.465449  110.465449  2.136749 -1137501.0  0.004529  0.032656  0.033462       106.888  0.005323  104.152286       -0.020407
3414  2014-10-16 21:00:00  106.339  106.944  106.134  106.888   52030  46.444567  106.427985  104.990633  104.116899  110.419830  110.419830  2.198630 -1085471.0  0.001850  0.030746  0.032174       106.947  0.000552  103.648286       -0.030309
3415  2014-10-19 21:00:00  107.216  107.395  106.780  106.947   41737  46.949652  106.448339  105.029372  104.154384  110.373281  110.373281  2.246581 -1043734.0  0.004695  0.031610  0.032733       106.998  0.000477  103.663000       -0.030707
3416  2014-10-20 21:00:00  106.947  107.026  106.253  106.998   40662  47.411348  106.469894  105.068355  104.192048  110.302125  110.302125  2.269725 -1003072.0  0.015338  0.036452  0.035957       107.133  0.001262  103.663000       -0.031169
3417  2014-10-21 21:00:00  107.027  107.378  106.789  107.133   31085  48.684456  106.495898  105.109239  104.231001  110.189015  110.189015  2.252165  -971987.0  0.021529  0.039160  0.037774       108.268  0.010594  103.663000       -0.032390
3418  2014-10-22 21:00:00  107.142  108.356  107.108  108.268   32524  57.910122  106.565392  105.171789  104.284471  110.139518  110.139518  2.226868  -939463.0  0.032237  0.044218  0.041176       108.160 -0.000998  104.229857       -0.037298
3419  2014-10-23 21:00:00  108.268  108.315  107.784  108.160   34322  56.862541  106.627926  105.230961  104.335802  109.996376  109.996376  2.140126  -973785.0  0.045467  0.050661  0.045526       107.824 -0.003107  104.252714       -0.036125
3420  2014-10-26 21:00:00  108.376  108.390  107.608  107.824   32949  53.613131  106.674831  105.282309  104.382004  109.778519  109.778519  2.005369 -1006734.0  0.054190  0.054963  0.048471       108.170  0.003209  104.117714       -0.034373
3421  2014-10-27 21:00:00  107.805  108.187  107.694  108.170   30908  56.377585  106.733465  105.339491  104.432176  109.522515  109.522515  1.823465  -975826.0  0.058457  0.057102  0.049988       108.889  0.006647  104.977429       -0.029514
3422  2014-10-28 21:00:00  108.147  108.966  107.943  108.889   35180  61.510814  106.817996  105.409778  104.491207  109.522696  109.522696  1.823596  -940646.0  0.061075  0.058451  0.050984       109.218  0.003021  105.534286       -0.030809
3423  2014-10-29 21:00:00  108.888  109.470  108.749  109.218   43884  63.620369  106.912114  105.485188  104.553813  109.656448  109.656448  1.917448  -896762.0  0.071154  0.063592  0.054522       112.327  0.028466  105.564000       -0.033456
3424  2014-10-30 21:00:00  109.236  112.474  109.176  112.327   96313  76.646465  107.124462  105.620670  104.656769  110.513041  110.513041  2.645891  -800449.0  0.107791  0.082242  0.067117       114.052  0.015357  106.575000       -0.051208
3425  2014-11-02 22:00:00  112.731  114.214  112.572  114.052   61811  80.762333  107.396130  105.787627  104.781209  111.899916  111.899916  3.769166  -738638.0  0.163180  0.110716  0.086363       113.598 -0.003981  107.941857       -0.053573
3426  2014-11-03 22:00:00  113.982  114.027  113.170  113.598   58327  76.919962  107.639341  105.942288  104.897988  112.867132  112.867132  4.457832  -796965.0  0.212671  0.136746  0.104096       114.641  0.009181  107.946000       -0.049754
3427  2014-11-04 22:00:00  113.596  114.856  113.419  114.641   64094  79.350553  107.913916  106.114539  105.027035  113.951533  113.951533  5.214033  -732871.0  0.251848  0.158032  0.118766       115.208  0.004946  107.946000       -0.058400
3428  2014-11-05 22:00:00  114.667  115.519  114.059  115.208   88626  80.549734  108.199958  106.294608  105.161882  115.009773  115.009773  5.903823  -644245.0  0.266878  0.167479  0.125605       114.596 -0.005312  107.946000       -0.063034
3429  2014-11-06 22:00:00  115.244  115.626  114.258  114.596   84059  75.456147  108.450783  106.458992  105.286837  115.775980  115.775980  6.322780  -728304.0  0.266992  0.169505  0.127515       114.855  0.002260  107.946000       -0.058030
3430  2014-11-09 22:00:00  114.506  114.913  113.862  114.855   51851  76.143684  108.701929  106.625250  105.413568  116.472547  116.472547  6.618647  -676453.0  0.266204  0.171038  0.129096       115.773  0.007993  110.540429       -0.037565
3431  2014-11-10 22:00:00  114.826  116.102  114.636  115.773   37483  78.448126  108.979226  106.806393  105.550779  117.253005  117.253005  6.963155  -638970.0  0.263259  0.171435  0.129917       115.462 -0.002686  111.441714       -0.037412
3432  2014-11-11 22:00:00  115.789  116.012  114.884  115.462   45480  75.777547  109.233452  106.977791  105.682053  117.775409  117.775409  7.008959  -684450.0  0.259543  0.171377  0.130428       115.766  0.002633  112.133714       -0.028826
3433  2014-11-12 22:00:00  115.535  115.883  115.314  115.766   32171  76.615555  109.489631  107.151815  105.815615  118.258771  118.258771  7.020121  -652279.0  0.260922  0.173819  0.132604       116.275  0.004397  112.995000       -0.023936
3434  2014-11-13 22:00:00  115.778  116.824  115.726  116.275   40556  77.988664  109.755724  107.332472  105.954150  118.756991  118.756991  7.048991  -611723.0  0.261799  0.175987  0.134600       116.627  0.003027  113.534714       -0.023567
3435  2014-11-16 22:00:00  116.470  117.054  115.460  116.627   43895  78.910907  110.025186  107.516522  106.095513  119.196080  119.196080  7.004080  -567828.0  0.261419  0.177494  0.136156       116.853  0.001938  113.534714       -0.026514
3436  2014-11-17 22:00:00  116.646  117.050  116.342  116.853   34187  79.504658  110.292943  107.701403  106.237996  119.542984  119.542984  6.858234  -533641.0  0.265454  0.181193  0.139178       117.967  0.009533  113.534714       -0.028397
3437  2014-11-18 22:00:00  116.890  118.082  116.816  117.967   37440  82.169501  110.593886  107.904682  106.393347  119.955319  119.955319  6.728869  -496201.0  0.274573  0.187466  0.143931       118.229  0.002221  113.534714       -0.037572
3438  2014-11-19 22:00:00  117.947  118.978  117.746  118.229   49964  82.737973  110.893303  108.109124  106.550111  120.385830  120.385830  6.661330  -446237.0  0.284386  0.194146  0.148975       117.866 -0.003070  113.534714       -0.039705
3439  2014-11-20 22:00:00  118.162  118.368  117.359  117.866   46469  78.980834  111.166742  108.302330  106.699990  120.587019  120.587019  6.377219  -492706.0  0.288347  0.197934  0.152107       118.275  0.003470  113.534714       -0.036748
3440  2014-11-23 22:00:00  117.910  118.486  117.580  118.275   22705  80.078513  111.445497  108.499808  106.853301  120.625241  120.625241  5.892891  -470001.0  0.287796  0.199446  0.153725       117.972 -0.002562  113.534714       -0.040079
3441  2014-11-24 22:00:00  118.276  118.580  117.690  117.972   34616  76.875548  111.701438  108.687376  107.000569  120.442752  120.442752  5.220302  -504617.0  0.276730  0.195607  0.151763       117.743 -0.001941  114.773286       -0.027114
3442  2014-11-25 22:00:00  117.978  117.978  117.442  117.743   25477  74.451791  111.938362  108.866696  107.142853  120.105391  120.105391  4.440241  -530094.0  0.262482  0.190019  0.148606       117.716 -0.000229  115.035857       -0.022992
3443  2014-11-26 22:00:00  117.730  117.883  117.236  117.716   17108  74.154930  112.164936  109.041929  107.282894  119.484402  119.484402  3.394352  -547202.0  0.248925  0.184609  0.145536       118.617  0.007654  115.555429       -0.018354
3444  2014-11-27 22:00:00  117.742  118.771  117.722  118.617   25321  77.394181  112.417958  109.231535  107.433015  119.498249  119.498249  3.093699  -521881.0  0.240842  0.181801  0.144175       118.402 -0.001813  116.316857       -0.019391
3445  2014-11-30 22:00:00  118.752  119.146  117.868  118.402   42787  74.979241  112.652627  109.413128  107.578299  119.634161  119.634161  3.012111  -564668.0  0.238197  0.181634  0.144562       119.216  0.006875  117.488571       -0.007715
3446  2014-12-01 22:00:00  118.388  119.286  118.224  119.216   24020  77.803203  112.910014  109.607244  107.732441  119.779394  119.779394  2.876444  -540648.0  0.243099  0.185230  0.147458       119.792  0.004832  117.612857       -0.013447
3447  2014-12-02 22:00:00  119.256  119.864  119.130  119.792   25036  79.561120  113.179896  109.808923  107.892170  120.102377  120.102377  2.941877  -515612.0  0.252197  0.190970  0.151798       119.784 -0.000067  117.612857       -0.018191
3448  2014-12-03 22:00:00  119.762  120.252  119.340  119.784   34616  79.466986  113.438880  110.006449  108.049678  120.399174  120.399174  3.009874  -550228.0  0.256911  0.194562  0.154720       121.472  0.014092  118.063571       -0.014363
3449  2014-12-04 22:00:00  119.778  121.688  119.706  121.472   37472  83.817643  113.753904  110.233490  108.227457  120.951754  120.951754  3.218654  -512756.0  0.273142  0.203993  0.161555       120.690 -0.006438  118.547143       -0.024078
